Ax,Ay,Az,Gx,Gy,Gz
0.6313156578289144,0.2421816362271704,0.284463347510633,0.1796483945794164,0.551673439489335,0.4716919266791077
0.4234617308654327,0.4163122341756318,0.7613209907430574,0.5115213561923365,0.5519315625163507,0.5863438966112632
0.4809904952476238,0.5661746309732301,0.8246184638478861,0.5398608228543523,0.0,0.2522437518530791
0.4939969984992495,0.4893670252689518,0.7528146109582188,0.5006714686851422,0.4942462982018591,0.5005040375324834
0.4922461230615307,0.4898674005504129,0.7548161120840631,0.4993581805814744,0.4925981477928737,0.5418298829726006
0.5550275137568784,0.3084813610207657,0.5339004253189893,0.0,0.8817761654777891,0.5226764567382318
0.2181090545272636,0.344258193645234,0.610457843382537,0.3757172506409474,0.7997645499415735,0.4759649092209219
0.6258129064532265,0.3397548161120841,0.3857893420065049,0.2880147199888379,0.5571969234525699,0.3935573887716483
0.4947473736868433,0.4893670252689518,0.7530647985989494,0.5006261227479638,0.4941852555941189,0.5005336867991
0.5420210105052525,0.1393545158869152,0.3192394295721792,0.7848544569824023,0.5209986570626297,0.5741964176709629
0.5945472736368184,0.3112334250688017,0.5951963972979736,0.0,0.3426164605751958,0.5637441791513333
0.6908454227113556,0.2386790092569428,0.5561671253440081,1.0,0.7824894919510961,0.440132898477423
0.6283141570785392,0.2594445834375782,0.412309231923943,0.0,0.1628006348431205,0.6859671765177808
0.4949974987493746,0.4896172129096824,0.7528146109582188,0.5005947294068402,0.4941852555941189,0.5006261227479638
0.4957478739369684,0.4901175881911435,0.7528146109582188,0.5005947294068402,0.4941556063275023,0.5005650801402236
0.4952476238119059,0.4896172129096824,0.7528146109582188,0.5005336867991,0.4941852555941189,0.5005336867991
0.6480740370185092,0.5414060545409058,0.6317237928446335,0.5273924342047892,1.0,0.9379353645987756
0.4947473736868433,0.4891168376282213,0.7528146109582188,0.5006557720145804,0.4941852555941189,0.5005197342030452
0.4944972486243121,0.4888666499874907,0.7525644233174882,0.5007325112928824,0.4942462982018591,0.5005040375324834
0.5247623811905953,0.3812859644733551,0.7150362772079061,0.0012365488253658,0.6178418822052077,0.6247396968798508
0.5442721360680339,0.4485864398298725,0.7140355266449838,0.4491201144112876,0.4743464080785531,0.4451680415787362
0.1418209104552276,0.4063047285464099,0.5286464848636478,0.7573852834993111,0.8102185325357099,0.559410154001779
0.7241120560280139,0.2594445834375782,0.6955216412309233,0.6040933428676073,0.248886408427368,0.4281214573486579
0.4954977488744371,0.490367775831874,0.7525644233174882,0.5005336867991,0.4941556063275023,0.5005040375324834
0.4944972486243121,0.4893670252689518,0.7525644233174882,0.5006418194185256,0.4941852555941189,0.5004569475207981
0.4939969984992495,0.4883662747060296,0.7528146109582188,0.5005947294068402,0.4942009522646807,0.5005493834696618
0.2848924462231115,0.4633475106329748,0.6805103827870904,0.4754312224218218,0.0,0.3876362558208486
0.2258629314657328,0.4313234926194647,0.7820865649236929,0.6268465388841411,0.7070408287842056,0.6337600502293458
0.4952476238119059,0.4906179634726046,0.7530647985989494,0.5006557720145804,0.494171302998064,0.5004726441913598
0.5765382691345672,0.271203402551914,0.3865399049286966,0.0,0.5452325723354902,0.4415211817848858
0.6035517758879438,0.5364023017262949,0.3750312734550914,0.0,0.9991000575544586,0.636963915098453
0.5082541270635317,0.2446835126344759,0.4118088566424819,0.7300399393062071,0.4545529065001656,0.582911557981757
0.4994997498749374,0.3650237678258695,0.6705028771578685,1.0,0.5562045450581649,0.6485480579730366
0.4952476238119059,0.4896172129096824,0.7528146109582188,0.5006557720145804,0.4942166489352425,0.5005040375324834
0.4827413706853426,0.510883162371779,0.6972729547160371,1.0,0.7333205434536163,0.5613635174494654
0.56128064032016,0.3495121341005756,0.8418814110582938,0.9267488707117568,0.5220677747353367,0.4688229241153182
0.5795397698849424,0.213660245183888,0.5906930197648237,1.0,0.4709140694490468,0.4830615483893472
0.4952476238119059,0.4898674005504129,0.7528146109582188,0.5006261227479638,0.494171302998064,0.5005197342030452
0.4952476238119059,0.4898674005504129,0.7528146109582188,0.500610426077402,0.4942166489352425,0.5005493834696618
0.3934467233616808,0.3992994746059546,0.6427320490367777,0.4576364302282993,0.2933393794582905,0.4364999912796274
0.856928464232116,0.2824618463847886,0.6797598198648988,0.6237647592305143,0.012253867485219,0.2604845038980066
0.5720360180090044,0.4378283712784589,0.936452339254441,1.0,0.2656417322148002,0.5341838603345135
0.3301650825412706,0.4083062296722543,0.6029522141606205,0.5086680502991088,0.0,0.2835429129532414
0.5602801400700349,0.3957968476357269,0.6805103827870904,0.5145281406421682,0.5705652545476743,0.4842963531402061
0.5985492746373186,0.5041280960720542,0.8201150863147362,1.0,0.454446517955247,0.4605350820587055
0.2578789394697348,0.4633475106329748,0.4818613960470354,0.5667038735894797,1.0,0.4812302701571411
0.129064532266133,0.4053039779834877,0.4585939454590944,0.5548476550918255,0.0718924952473969,0.5669183947538239
0.8324162081040519,0.2989742306730049,0.5561671253440081,0.425512321886391,0.0086837469696705,0.2446134258855538
0.4952476238119059,0.4898674005504129,0.7528146109582188,0.5006714686851422,0.4942009522646807,0.5005336867991
0.4952476238119059,0.4901175881911435,0.7528146109582188,0.5007028620262658,0.4942009522646807,0.5004116015836196
0.568784392196098,0.3915436577433075,0.7400550412809608,0.5306590857561435,0.6351483335368087,0.4983518495910145
0.0200100050025012,0.6262196647485616,0.7035276457343008,0.4235432617681427,0.2320996912988123,0.5624465877182273
0.935217608804402,0.2837127845884414,0.8751563672754568,0.6669515321694542,0.0,0.3847201632453738
0.4954977488744371,0.4896172129096824,0.7528146109582188,0.5006261227479638,0.4942009522646807,0.5004569475207981
0.1023011505752876,0.3772829622216663,0.4873655241431074,0.5041508973263338,0.5195632837434815,0.4599874426635505
0.4154577288644321,0.3607705779334502,0.7030272704528397,0.3480353000680189,0.0,0.1403526518652876
0.48024012006003,0.4873655241431074,0.7295471603702779,0.5723808361093186,0.4898512304445646,0.5335891309276732
0.4952476238119059,0.4898674005504129,0.7523142356767576,0.500610426077402,0.4941242129863787,0.5005040375324834
0.6835917958979489,0.4545909432074057,0.5068801601200902,0.5161309451139753,1.0,0.9278319409805188
0.5350175087543771,0.4030522892169128,0.7900925694270704,0.2607443709995291,0.5440727627884263,0.3782653434954741
0.5157578789394697,0.7578183637728297,0.6682511883912936,0.6246943509426722,0.0,0.5405933341472348
0.6465732866433216,0.4676007005253941,0.7292969727295473,1.0,0.4658614856026649,0.5435687252559429
0.4954977488744371,0.4901175881911435,0.7530647985989494,0.5006714686851422,0.4941242129863787,0.5005493834696618
0.4949974987493746,0.4898674005504129,0.7530647985989494,0.5007028620262658,0.4941852555941189,0.5005040375324834
0.4952476238119059,0.4896172129096824,0.7528146109582188,0.5006714686851422,0.4942323456058042,0.5005493834696618
0.6098049024512255,0.3144858643982988,0.5251438578934201,1.0,0.6770689083837661,0.5489561714076425
0.7921460730365182,0.3094821115836879,0.5496622466850138,0.6337896994959624,0.8638139421316078,0.5792786507839615
0.4949974987493746,0.4898674005504129,0.7533149862396799,0.5006261227479638,0.4942009522646807,0.5004883408619216
0.3999499749874937,0.4213159869902428,0.662997247935952,0.4497619338298132,0.3255088337373772,0.473507508240752
0.516008004002001,0.4595946960220166,0.735551663747811,0.469449046863282,0.4263058757870136,0.4968100877269477
0.0,0.4333249937453091,0.7650738053540156,0.4295411339972443,1.0,0.5629506252507107
0.4954977488744371,0.4898674005504129,0.7530647985989494,0.5007028620262658,0.4941852555941189,0.5004569475207981
0.4949974987493746,0.4901175881911435,0.7530647985989494,0.5006418194185256,0.4942323456058042,0.5005650801402236
0.377688844422211,0.4696022016512385,0.578934200650488,0.45482847027225,0.0,0.3411357413188691
0.5217608804402201,0.4811108331248437,0.7317988491368528,0.5278354291295324,0.4900047090011685,0.6074803355599351
0.1655827913956978,0.4535901926444834,0.6357267950963224,0.6137223782199975,0.0,0.2774229555086593
0.4949974987493746,0.4891168376282213,0.7525644233174882,0.5007028620262658,0.4942009522646807,0.5005807768107854
0.0475237618809404,0.4618463847885916,0.7040280210157619,0.5787903099220398,1.0,0.7148246333083349
0.6358179089544772,0.3650237678258695,0.7635726795096324,0.5873066257390516,0.0,0.5233339728273192
0.5745372686343171,0.4233174881160871,0.5979484613460097,0.5077977571201842,1.0,0.5883286534000732
0.4952476238119059,0.4898674005504129,0.7525644233174882,0.5006418194185256,0.4941556063275023,0.5004726441913598
0.8551775887943971,0.3172379284463348,0.8173630222667001,0.5602943997767584,0.0104225892530129,0.2728604565987059
0.7903951975987993,0.2899674756067051,0.6767575681761322,0.6830214346756893,0.8274935905261873,0.5064548197498997
0.5130065032516258,0.3515136352264199,0.7448086064548413,0.0,0.4240019533634477,0.5026701780700071
0.5622811405702851,0.3967975981986491,0.5654240680510384,0.5880077436908104,0.0,0.3952508851178122
0.5675337668834417,0.3672754565924444,0.610457843382537,0.0,0.3802657969548459,0.5240804367162565
0.6935967983991995,0.3527645734300726,0.7070302727045286,0.7006923975792245,0.0,0.5688874548720722
0.8546773386693345,0.3622717037778334,0.5381536152114087,0.587505450232834,0.6379249001517344,0.5708094249786351
0.4949974987493746,0.4896172129096824,0.7530647985989494,0.5007168146223206,0.4941556063275023,0.5005197342030452
0.4954977488744371,0.4898674005504129,0.7523142356767576,0.5006557720145804,0.4942166489352425,0.5004726441913598
0.7773886943471735,0.3152364273204905,0.6037027770828122,0.5490015173448209,0.0,0.4956816715210074
0.4947473736868433,0.4893670252689518,0.7525644233174882,0.5006418194185256,0.4942009522646807,0.5005040375324834
0.5825412706353176,0.1843882912184138,0.1711283462596948,0.1006592601635942,0.7045241292708024,0.3762352407694856
0.4949974987493746,0.4901175881911435,0.7528146109582188,0.5005493834696618,0.4942323456058042,0.5005947294068402
0.1675837918959479,0.5006254691018265,0.8308731548661497,0.5038910302248112,1.0,0.731733435652371
0.4992496248124061,0.4928696522391795,0.7525644233174882,0.5006557720145804,0.4940335211120219,0.5015260651935051
0.472736368184092,0.3550162621966476,0.6682511883912936,0.0,0.2971711111498683,0.450998482655179
0.1970985492746372,0.4238178633975483,0.5153865399049288,0.6246176116643702,0.4389259989186738,0.6343390829656242
0.151575787893947,0.3580185138854141,0.5143857893420066,0.6852486178209533,0.1308143083872543,0.4687915307741946
0.5592796398199099,0.4438328746559921,0.5736802601951465,0.3610059821755585,0.0,0.2881368052043183
0.2578789394697348,0.592194145609207,0.8026019514635978,0.4131206725151298,1.0,0.4319985349774142
0.6653326663331665,0.2326745058794097,0.6407305479109333,0.0,0.8249751469382771,0.4512426530861398
0.4952476238119059,0.4898674005504129,0.7530647985989494,0.5005947294068402,0.4941852555941189,0.5005040375324834
0.1640820410205102,0.495371528646485,0.5431573680260195,0.4989012330606763,0.8532221776514293,0.6073129044072763
0.5912956478239119,0.388541406054541,0.5416562421816363,0.4720581823255489,0.9805117114603136,0.6159966513769468
0.4952476238119059,0.4901175881911435,0.7528146109582188,0.5006714686851422,0.494171302998064,0.500610426077402
0.5502751375687843,0.4518388791593696,0.8211158368776583,0.4715087988558871,0.5985838115004273,0.5213492160385091
0.4942471235617808,0.4883662747060296,0.7530647985989494,0.5007028620262658,0.4942323456058042,0.5004883408619216
0.4952476238119059,0.4898674005504129,0.7528146109582188,0.5005947294068402,0.4942462982018591,0.5005197342030452
0.3804402201100549,0.4873655241431074,0.5496622466850138,0.5515356576032928,0.0,0.3298742522280552
0.5865432716358179,0.5188891668751565,0.7920940705529148,1.0,0.6170343757085303,0.3550238066170187
0.2546273136568284,0.5168876657493121,0.6995246434826121,0.2313811326019847,1.0,0.6848823621745121
0.4929964982491245,0.4083062296722543,0.7312984738553917,0.0,0.4903866613181715,0.59286150304341
0.4947473736868433,0.4891168376282213,0.7530647985989494,0.5005807768107854,0.4941852555941189,0.5005040375324834
0.4949974987493746,0.4896172129096824,0.7530647985989494,0.5005650801402236,0.4942166489352425,0.5004569475207981
0.5580290145072535,0.5256442331748813,0.6062046534901177,0.6899332019463871,0.0,0.5310549906692014
0.4952476238119059,0.4898674005504129,0.7528146109582188,0.5006714686851422,0.4941852555941189,0.5005336867991
0.4907453726863431,0.4380785589191895,0.7393044783587692,0.0,0.4043462336711024,0.5125451279278651
0.4942471235617808,0.4883662747060296,0.7528146109582188,0.500687165355704,0.4942009522646807,0.5005336867991
0.484992496248124,0.4228171128346261,0.646985238929197,0.0,0.3257233549017214,0.3976001534785566
0.4954977488744371,0.4898674005504129,0.7525644233174882,0.5006261227479638,0.4942009522646807,0.5005493834696618
0.4952476238119059,0.4898674005504129,0.7528146109582188,0.5005807768107854,0.4942323456058042,0.5005336867991
0.5435217608804401,0.4230673004753566,0.7320490367775834,0.2828871409386609,0.4995727017458186,0.51401015051363
0.4952476238119059,0.4898674005504129,0.7528146109582188,0.5005947294068402,0.4941242129863787,0.5005947294068402
0.7058529264632315,0.3174881160870654,0.5799349512134102,0.0,0.3183825453023353,0.3764654586043915
0.4937468734367183,0.4891168376282213,0.7530647985989494,0.5006714686851422,0.4942009522646807,0.5004883408619216
0.1983491745872936,0.427320490367776,0.6705028771578685,0.3295376458482306,0.0,0.4859288068786299
0.5937968984492246,0.3810357768326246,0.5421566174630974,0.0,0.929862043706507,0.5779828034253623
0.4964982491245622,0.166624968726545,0.2499374530898174,0.249573573783072,0.4144793065559761,0.5797826883164449
0.4957478739369684,0.4898674005504129,0.7530647985989494,0.500687165355704,0.4942462982018591,0.5004883408619216
0.6513256628314157,0.1973980485364024,0.3495121341005754,0.681830231787502,0.5515653068699095,0.4604897361215271
0.5892946473236618,0.6319739804853641,0.5379034275706781,0.0,0.5265692310375499,0.568444459947329
0.4954977488744371,0.4901175881911435,0.7528146109582188,0.5006557720145804,0.4941852555941189,0.5004569475207981
0.5247623811905953,0.3575181386039531,0.7255441581185891,0.0,0.5539320159757225,0.4135479707693112
0.6053026513256627,0.3079809857393045,0.5791843882912185,1.0,0.6449308474458029,0.3980588450738616
0.4949974987493746,0.4898674005504129,0.7528146109582188,0.5007168146223206,0.4941399096569405,0.5005650801402236
0.5637818909454727,0.3620215161371029,0.5253940455341507,1.0,0.2524268796762998,0.5874444076250938
0.4952476238119059,0.4901175881911435,0.7530647985989494,0.5005947294068402,0.494171302998064,0.5004883408619216
0.568784392196098,0.2884663497623219,0.4691018263697774,1.0,0.3990355267977048,0.3568847341158414
0.5137568784392196,0.4335751813860397,0.6880160120090069,0.7220573102882955,0.5247676020719605,0.5122695641557807
0.5135067533766883,0.495371528646485,0.67575681761321,1.0,0.3494392800460436,0.271777386329944
0.5562781390695347,0.3162371778834126,0.5929447085313987,0.0,0.6177825836719745,0.5504054973228456
0.4944972486243121,0.4883662747060296,0.7528146109582188,0.5007325112928824,0.4942009522646807,0.5004726441913598
0.5192596298149074,0.5106329747310484,0.8441330998248688,1.0,0.6048398067565446,0.4181261663498264
0.4952476238119059,0.4898674005504129,0.7530647985989494,0.5007168146223206,0.4942462982018591,0.5004883408619216
0.1413206603301651,0.3697773329997499,0.503627720790593,0.3481259919423758,0.4233601339449221,0.6326002406822819
0.2716358179089544,0.4988741556167126,0.9854891168376284,0.2390881978478121,1.0,0.5593630639900936
0.4954977488744371,0.490367775831874,0.7523142356767576,0.5007028620262658,0.4941556063275023,0.5005040375324834
